User ID,Product ID,Coupon Discount Level,Quantity Discount Level,Time on Page (seconds),Added to Cart,Time of Interaction,Device,Product Price ($),Product Rating (stars),Purchased
U53038,P83679,20%,Buy 3 Get 1,94,No,Sunday 11 PM,Tablet,365.59,1.9,0
U87327,P65342,20%,Buy 1 Get 1,83,Yes,Tuesday 11 PM,Tablet,293.48,3.9,1
U26603,P40419,50%,None,222,Yes,Thursday 09 PM,Desktop,143.03,2.4,1
U11696,P61677,20%,Buy 2 Get 1,72,No,Saturday 03 PM,Mobile,100.13,1.7,0
U62156,P58355,0%,Buy 1 Get 1,45,No,Thursday 06 PM,Tablet,28.73,1.4,0
U95736,P85440,50%,Buy 3 Get 1,52,No,Saturday 05 AM,Mobile,132.91,2.9,1
U27157,P39759,50%,Buy 3 Get 1,40,No,Wednesday 12 AM,Tablet,447.66,2.8,1
U51714,P53687,20%,None,99,Yes,Sunday 04 AM,Desktop,381.49,2.5,1
U95458,P35319,40%,Buy 1 Get 1,44,Yes,Thursday 02 PM,Desktop,379.89,4.1,1
U26094,P53930,40%,Buy 1 Get 1,16,No,Wednesday 05 PM,Tablet,334.73,3.2,1
U69966,P60518,20%,Buy 1 Get 1,17,No,Monday 03 AM,Tablet,477.26,4.0,1
U43160,P20572,10%,Buy 2 Get 1,73,Yes,Friday 05 PM,Mobile,110.55,4.5,1
U63925,P31461,50%,Buy 2 Get 1,4,Yes,Friday 10 AM,Tablet,156.23,4.2,1
U88792,P53023,10%,Buy 2 Get 1,97,No,Wednesday 05 AM,Tablet,296.0,2.4,0
U48292,P79080,50%,Buy 2 Get 1,43,Yes,Sunday 02 AM,Mobile,30.26,5.0,1
U15066,P28906,50%,Buy 1 Get 1,36,Yes,Tuesday 03 PM,Tablet,87.39,1.9,1
U97031,P18461,0%,Buy 1 Get 1,128,Yes,Saturday 08 PM,Tablet,306.67,1.0,1
U17589,P36168,40%,Buy 3 Get 1,31,Yes,Tuesday 11 AM,Desktop,250.05,3.7,1
U34245,P69593,20%,Buy 3 Get 1,99,Yes,Friday 09 AM,Desktop,297.19,1.4,1
U26064,P85288,40%,None,4,Yes,Tuesday 07 PM,Mobile,16.78,1.4,1
U27509,P79151,20%,Buy 2 Get 1,18,No,Saturday 05 AM,Desktop,93.81,2.9,0
U58579,P88598,10%,Buy 2 Get 1,12,Yes,Wednesday 01 AM,Tablet,406.51,3.9,1
U24484,P53208,20%,Buy 1 Get 1,41,No,Saturday 05 AM,Mobile,452.8,3.4,1
U10332,P30502,40%,Buy 1 Get 1,52,Yes,Sunday 03 AM,Tablet,183.86,2.8,1
U91931,P87901,0%,Buy 1 Get 1,104,No,Friday 05 AM,Tablet,55.46,1.6,1
U58823,P19161,10%,Buy 2 Get 1,67,Yes,Wednesday 07 AM,Desktop,34.87,2.7,1
U45742,P62129,30%,Buy 1 Get 1,28,Yes,Saturday 03 AM,Desktop,150.8,2.2,1
U75391,P13649,20%,None,143,No,Wednesday 06 AM,Tablet,285.89,2.5,0
U34779,P26015,50%,Buy 3 Get 1,123,Yes,Thursday 01 PM,Tablet,488.95,3.5,1
U34360,P27089,20%,Buy 3 Get 1,48,No,Tuesday 04 PM,Desktop,498.99,1.0,0
U82403,P87827,50%,Buy 3 Get 1,0,Yes,Friday 11 AM,Mobile,320.99,2.5,1
U35301,P66758,30%,Buy 3 Get 1,14,No,Thursday 09 PM,Tablet,321.73,2.0,0
U53243,P63690,20%,Buy 2 Get 1,10,No,Saturday 01 PM,Tablet,236.85,1.1,0
U48773,P44319,50%,Buy 2 Get 1,17,Yes,Monday 11 PM,Desktop,400.52,2.0,1
U82926,P95461,50%,Buy 1 Get 1,6,No,Friday 12 PM,Tablet,452.33,3.6,1
U72141,P98533,40%,Buy 2 Get 1,83,No,Wednesday 11 PM,Tablet,145.35,4.8,1
U17559,P67502,20%,None,21,Yes,Saturday 07 PM,Mobile,156.16,3.9,0
U98280,P39896,10%,Buy 2 Get 1,25,Yes,Tuesday 08 PM,Mobile,421.02,1.3,0
U44123,P57360,30%,Buy 2 Get 1,123,Yes,Wednesday 09 PM,Mobile,435.47,1.5,1
U77735,P21451,50%,None,115,Yes,Friday 06 AM,Desktop,460.3,2.3,1
U84058,P34248,10%,None,3,Yes,Friday 08 AM,Desktop,418.21,4.7,0
U86197,P27335,20%,None,295,No,Thursday 05 PM,Tablet,29.29,4.8,1
U14143,P36902,20%,Buy 2 Get 1,42,No,Sunday 12 PM,Mobile,273.34,2.3,0
U58349,P40840,10%,Buy 2 Get 1,27,Yes,Wednesday 11 PM,Mobile,498.27,1.2,0
U61408,P33681,20%,None,24,Yes,Wednesday 06 PM,Desktop,210.83,2.3,0
U55538,P61988,0%,None,24,Yes,Thursday 01 AM,Desktop,288.81,4.9,0
U10826,P73986,10%,Buy 2 Get 1,2,Yes,Wednesday 11 AM,Tablet,83.23,2.1,1
U43055,P36709,20%,None,4,No,Thursday 04 AM,Tablet,157.61,1.7,0
U33854,P75512,30%,Buy 3 Get 1,17,Yes,Thursday 01 AM,Mobile,241.12,3.5,1
U97505,P41322,30%,Buy 1 Get 1,4,No,Sunday 01 AM,Desktop,388.88,4.9,1
U87166,P10429,0%,None,31,No,Thursday 06 PM,Tablet,443.95,1.7,0
U11858,P36423,30%,Buy 1 Get 1,88,No,Saturday 01 AM,Mobile,50.28,2.5,1
U93169,P67922,10%,None,94,Yes,Sunday 07 PM,Mobile,246.24,1.1,0
U21832,P95821,50%,Buy 3 Get 1,67,No,Thursday 06 AM,Mobile,386.88,1.9,1
U53988,P63181,20%,Buy 2 Get 1,156,No,Thursday 03 AM,Mobile,182.41,2.9,0
U94598,P62527,10%,Buy 3 Get 1,42,No,Sunday 03 PM,Tablet,458.66,2.0,0
U40105,P23212,0%,Buy 1 Get 1,63,No,Tuesday 04 AM,Desktop,299.01,1.9,0
U79711,P98143,20%,None,49,No,Tuesday 02 PM,Tablet,211.8,1.2,0
U62698,P94937,20%,None,284,No,Sunday 02 PM,Tablet,170.76,2.4,0
U60767,P17932,10%,Buy 3 Get 1,16,Yes,Wednesday 07 PM,Mobile,47.18,4.6,1
U56909,P41746,10%,Buy 1 Get 1,50,No,Wednesday 11 PM,Mobile,233.88,3.7,0
U44291,P93315,50%,None,29,No,Friday 04 AM,Mobile,369.07,3.7,0
U31272,P57234,30%,None,61,Yes,Saturday 12 PM,Tablet,234.01,4.4,1
U20147,P41907,20%,Buy 3 Get 1,41,Yes,Tuesday 07 PM,Mobile,456.96,4.1,1
U12177,P24302,0%,Buy 3 Get 1,26,No,Thursday 12 PM,Mobile,481.92,2.3,0
U14606,P34255,0%,Buy 2 Get 1,9,Yes,Monday 04 PM,Mobile,201.83,3.9,0
U97302,P18356,20%,Buy 3 Get 1,109,No,Saturday 03 AM,Mobile,479.8,2.8,0
U48405,P12606,0%,Buy 3 Get 1,9,No,Monday 03 PM,Desktop,50.72,2.1,0
U91923,P82046,10%,None,16,No,Wednesday 11 AM,Tablet,162.42,2.9,0
U76267,P85940,30%,Buy 1 Get 1,21,Yes,Thursday 01 PM,Mobile,57.38,3.7,1
U35496,P64753,0%,Buy 3 Get 1,71,No,Wednesday 06 PM,Desktop,183.07,4.4,0
U41654,P67278,30%,Buy 3 Get 1,86,No,Saturday 07 PM,Desktop,425.12,1.3,0
U27132,P84014,50%,Buy 2 Get 1,256,No,Wednesday 08 PM,Tablet,309.46,4.1,1
U89707,P20679,0%,None,11,Yes,Wednesday 11 AM,Desktop,425.12,2.8,0
U47275,P47676,30%,Buy 1 Get 1,31,Yes,Sunday 09 PM,Tablet,437.04,1.7,1
U57581,P88919,50%,Buy 3 Get 1,56,No,Thursday 12 AM,Tablet,258.62,1.5,1
U39599,P23124,0%,None,130,No,Saturday 03 AM,Mobile,425.86,2.0,0
U43969,P74770,40%,Buy 2 Get 1,90,Yes,Thursday 02 AM,Tablet,345.78,3.1,1
U15708,P19445,40%,Buy 3 Get 1,121,No,Saturday 11 AM,Desktop,188.22,1.7,1
U60194,P69710,50%,Buy 2 Get 1,94,Yes,Thursday 02 PM,Tablet,460.56,2.9,1
U57993,P65515,50%,Buy 3 Get 1,68,Yes,Wednesday 12 AM,Tablet,39.83,3.0,1
U40073,P12965,20%,Buy 1 Get 1,74,No,Sunday 11 PM,Tablet,35.99,2.5,1
U60036,P98313,0%,Buy 3 Get 1,29,No,Monday 03 PM,Tablet,101.54,3.5,0
U94719,P56018,0%,None,0,No,Friday 03 PM,Tablet,82.27,4.1,0
U81627,P58770,20%,None,46,No,Wednesday 01 AM,Tablet,159.67,1.6,0
U10406,P96758,20%,Buy 1 Get 1,1,Yes,Saturday 08 AM,Mobile,43.49,2.5,1
U65221,P27215,50%,Buy 3 Get 1,91,Yes,Saturday 03 PM,Desktop,325.19,1.6,1
U24434,P29165,30%,Buy 3 Get 1,3,No,Saturday 01 PM,Mobile,451.54,3.1,0
U90409,P55247,40%,Buy 3 Get 1,13,Yes,Monday 01 PM,Desktop,223.86,1.7,1
U64226,P49404,30%,Buy 3 Get 1,93,No,Monday 02 PM,Tablet,288.07,4.3,1
U79991,P82594,40%,Buy 2 Get 1,14,No,Monday 03 AM,Desktop,466.61,5.0,1
U30681,P78463,10%,Buy 3 Get 1,200,Yes,Monday 07 PM,Desktop,426.25,2.3,1
U76431,P14644,30%,Buy 2 Get 1,1,Yes,Friday 08 PM,Mobile,219.07,4.2,1
U58914,P30229,30%,Buy 1 Get 1,129,Yes,Tuesday 01 AM,Desktop,221.14,2.5,1
U73891,P32395,50%,None,12,No,Friday 07 PM,Tablet,157.1,3.2,0
U83406,P12509,50%,Buy 1 Get 1,52,No,Friday 01 AM,Tablet,152.65,4.6,1
U50225,P25484,0%,None,50,No,Wednesday 05 AM,Desktop,140.97,1.4,0
U21354,P60698,0%,Buy 2 Get 1,5,Yes,Thursday 09 AM,Mobile,273.64,4.6,1
U98333,P90728,10%,Buy 2 Get 1,75,Yes,Wednesday 12 PM,Tablet,292.97,1.7,1
U82615,P67404,40%,Buy 1 Get 1,7,Yes,Sunday 03 AM,Desktop,246.5,3.8,1
U14428,P87671,0%,None,149,No,Sunday 06 PM,Tablet,330.51,4.0,0
U70034,P38025,10%,Buy 3 Get 1,152,Yes,Tuesday 03 PM,Tablet,127.43,2.8,1
U12647,P63330,10%,None,4,Yes,Thursday 03 AM,Tablet,486.36,4.9,0
U92599,P24300,20%,None,33,Yes,Friday 01 PM,Desktop,290.27,3.0,1
U61482,P15563,50%,Buy 3 Get 1,67,Yes,Saturday 12 PM,Desktop,414.27,1.8,1
U90309,P22342,10%,Buy 2 Get 1,154,Yes,Thursday 03 AM,Desktop,235.79,4.6,1
U21259,P95513,0%,None,162,No,Thursday 03 AM,Desktop,234.02,1.2,0
U33974,P66616,10%,Buy 1 Get 1,130,No,Thursday 07 PM,Tablet,355.53,3.4,1
U97696,P64452,30%,None,53,Yes,Friday 01 PM,Tablet,163.15,1.5,1
U76992,P68881,20%,Buy 2 Get 1,20,Yes,Thursday 11 AM,Desktop,11.53,1.1,1
U21079,P78249,20%,Buy 1 Get 1,7,No,Friday 08 AM,Mobile,61.19,4.3,1
U82620,P59847,50%,None,1,Yes,Saturday 02 AM,Desktop,116.16,3.6,1
U99025,P55286,20%,Buy 1 Get 1,104,Yes,Tuesday 05 PM,Mobile,115.73,3.2,1
U62015,P74152,40%,Buy 3 Get 1,56,No,Sunday 03 AM,Mobile,57.26,2.8,1
U85214,P32494,40%,Buy 1 Get 1,53,Yes,Monday 12 AM,Mobile,178.47,1.1,1
U69459,P71044,0%,None,56,No,Friday 11 AM,Mobile,273.17,4.8,0
U46114,P32986,0%,Buy 2 Get 1,42,Yes,Wednesday 04 PM,Mobile,279.52,4.9,1
U38037,P77294,40%,Buy 2 Get 1,44,No,Sunday 08 PM,Tablet,213.53,1.3,1
U12870,P77624,0%,Buy 3 Get 1,21,Yes,Saturday 01 PM,Tablet,101.92,1.5,0
U61627,P57800,0%,Buy 1 Get 1,5,No,Sunday 02 PM,Mobile,322.58,1.7,0
U36681,P12284,10%,Buy 1 Get 1,116,Yes,Sunday 06 PM,Desktop,169.36,3.5,1
U44858,P36266,10%,Buy 1 Get 1,15,Yes,Thursday 07 PM,Mobile,77.48,2.6,1
U10080,P18120,20%,Buy 3 Get 1,9,No,Saturday 02 PM,Mobile,490.2,4.4,0
U38718,P29937,20%,Buy 3 Get 1,64,No,Tuesday 04 AM,Desktop,301.41,4.4,1
U43593,P77389,40%,Buy 1 Get 1,121,Yes,Wednesday 03 PM,Mobile,426.85,3.2,1
U35525,P70047,30%,Buy 2 Get 1,29,No,Wednesday 02 PM,Tablet,153.29,2.5,0
U88579,P16322,50%,Buy 3 Get 1,46,Yes,Friday 07 AM,Tablet,40.22,4.8,1
U75507,P13892,0%,Buy 2 Get 1,13,Yes,Tuesday 08 PM,Tablet,7.86,1.8,0
U40935,P16555,0%,Buy 1 Get 1,91,No,Saturday 09 PM,Tablet,233.42,4.5,1
U45870,P41134,30%,Buy 1 Get 1,74,Yes,Tuesday 01 PM,Tablet,406.88,2.9,1
U91808,P79183,50%,None,98,No,Monday 04 PM,Mobile,93.86,1.9,1
U80898,P85905,10%,None,52,No,Sunday 12 PM,Mobile,470.69,1.5,0
U81589,P95059,50%,None,149,No,Sunday 03 PM,Desktop,311.12,3.1,1
U75228,P44398,20%,Buy 1 Get 1,23,Yes,Friday 06 PM,Mobile,122.05,3.9,1
U13671,P22317,20%,Buy 1 Get 1,90,Yes,Monday 11 PM,Mobile,273.08,1.9,1
U13526,P60872,40%,Buy 1 Get 1,67,No,Friday 11 AM,Mobile,33.47,2.6,1
U77708,P99375,50%,Buy 1 Get 1,64,Yes,Saturday 08 AM,Mobile,287.87,2.9,1
U90166,P44322,0%,None,39,No,Friday 03 AM,Mobile,45.6,5.0,0
U46793,P39884,20%,Buy 3 Get 1,24,No,Saturday 08 PM,Tablet,30.03,2.5,0
U25353,P67509,10%,Buy 3 Get 1,83,Yes,Tuesday 04 AM,Mobile,254.77,4.1,1
U51525,P73916,0%,Buy 1 Get 1,0,Yes,Sunday 05 AM,Tablet,160.22,2.5,0
U29862,P90950,40%,None,4,Yes,Wednesday 02 AM,Tablet,218.68,3.5,1
U29371,P82024,30%,Buy 3 Get 1,77,Yes,Sunday 11 AM,Desktop,456.55,3.2,1
U67209,P35538,50%,Buy 3 Get 1,42,Yes,Monday 07 PM,Mobile,229.93,1.2,1
U46080,P28193,40%,Buy 1 Get 1,89,Yes,Monday 07 PM,Tablet,214.73,2.2,1
U48204,P95058,50%,None,77,Yes,Thursday 02 PM,Tablet,433.2,2.7,1
U59871,P42839,40%,Buy 1 Get 1,5,No,Thursday 08 AM,Mobile,300.15,1.7,1
U33614,P70647,50%,Buy 1 Get 1,29,No,Saturday 06 AM,Mobile,179.94,1.3,1
U62465,P16943,30%,Buy 1 Get 1,31,No,Friday 11 AM,Tablet,223.44,1.6,1
U75613,P60848,40%,Buy 3 Get 1,234,Yes,Friday 06 AM,Desktop,388.17,5.0,1
U63198,P82301,30%,Buy 3 Get 1,67,No,Thursday 07 PM,Desktop,434.39,2.8,0
U51092,P75326,50%,Buy 2 Get 1,43,Yes,Sunday 04 AM,Tablet,272.32,3.3,1
U19501,P26919,50%,Buy 2 Get 1,1,Yes,Thursday 07 PM,Desktop,203.84,2.6,1
U28053,P76644,40%,Buy 2 Get 1,42,No,Wednesday 11 AM,Desktop,394.53,3.6,1
U52444,P77174,20%,Buy 1 Get 1,46,No,Sunday 07 PM,Mobile,67.69,4.1,1
U83850,P66779,10%,Buy 3 Get 1,30,No,Friday 08 PM,Mobile,250.08,4.2,0
U81875,P35943,30%,Buy 1 Get 1,72,Yes,Monday 11 AM,Mobile,116.71,4.4,1
U51916,P26708,50%,Buy 2 Get 1,17,Yes,Friday 08 AM,Tablet,278.14,1.1,1
U55954,P15908,0%,Buy 1 Get 1,24,Yes,Friday 03 AM,Tablet,60.42,2.7,1
U56135,P71455,20%,Buy 2 Get 1,17,No,Thursday 04 PM,Mobile,186.99,2.4,0
U46517,P91597,50%,Buy 3 Get 1,41,Yes,Monday 11 AM,Mobile,63.18,1.6,1
U85133,P97919,50%,None,105,Yes,Saturday 11 AM,Tablet,193.02,2.8,1
U83109,P44941,0%,Buy 2 Get 1,97,Yes,Wednesday 07 AM,Mobile,398.83,3.1,1
U48405,P32305,40%,Buy 1 Get 1,35,Yes,Saturday 11 AM,Mobile,82.91,3.4,1
U13151,P13989,20%,Buy 2 Get 1,177,No,Monday 04 PM,Desktop,65.66,2.1,1
U96632,P61445,30%,Buy 2 Get 1,26,Yes,Saturday 06 AM,Tablet,318.9,4.1,1
U21020,P98001,0%,Buy 2 Get 1,52,No,Tuesday 07 AM,Tablet,82.55,4.2,1
U66808,P62840,20%,Buy 3 Get 1,59,No,Thursday 07 PM,Desktop,486.18,2.7,0
U28936,P34640,30%,Buy 2 Get 1,1,Yes,Friday 06 PM,Mobile,307.6,3.4,1
U66204,P20037,20%,Buy 3 Get 1,2,Yes,Tuesday 11 PM,Tablet,254.04,2.1,0
U67075,P85147,30%,Buy 1 Get 1,25,No,Thursday 05 AM,Mobile,38.06,4.4,1
U30098,P51772,0%,Buy 1 Get 1,65,No,Monday 04 AM,Tablet,415.25,1.9,0
U37760,P65660,40%,Buy 2 Get 1,58,No,Thursday 02 PM,Mobile,84.53,4.2,1
U87954,P52931,30%,Buy 2 Get 1,69,Yes,Wednesday 06 PM,Mobile,435.88,3.2,1
U11482,P54500,30%,None,7,No,Friday 01 PM,Mobile,337.42,3.0,0
U47601,P32269,0%,Buy 3 Get 1,13,No,Thursday 09 PM,Tablet,434.81,3.4,0
U56412,P53382,0%,Buy 1 Get 1,59,Yes,Wednesday 11 PM,Mobile,299.7,1.1,1
U42211,P91186,50%,Buy 3 Get 1,28,Yes,Wednesday 07 PM,Mobile,336.41,2.3,1
U42744,P48246,50%,Buy 3 Get 1,36,No,Saturday 03 AM,Mobile,370.72,4.7,1
U12719,P72837,0%,Buy 2 Get 1,20,Yes,Tuesday 09 AM,Tablet,388.08,2.2,0
U31372,P54051,30%,None,34,Yes,Monday 04 PM,Tablet,333.92,1.7,1
U95226,P17531,20%,Buy 2 Get 1,66,No,Thursday 09 PM,Desktop,166.64,4.7,1
U88238,P37558,50%,Buy 1 Get 1,56,No,Sunday 07 PM,Mobile,214.94,3.5,1
U75861,P23757,40%,Buy 1 Get 1,55,No,Saturday 08 PM,Mobile,203.37,1.4,1
U68075,P38743,40%,Buy 1 Get 1,0,No,Monday 04 AM,Tablet,32.97,2.1,1
U30217,P29806,50%,None,103,Yes,Thursday 02 PM,Tablet,204.64,2.5,1
U56739,P52029,10%,Buy 1 Get 1,44,Yes,Monday 08 AM,Mobile,201.07,3.3,1
U53863,P79749,40%,Buy 3 Get 1,4,No,Wednesday 01 AM,Mobile,418.76,1.6,0
U96822,P81021,20%,None,57,No,Sunday 06 PM,Tablet,33.11,4.2,1
U67037,P20393,50%,Buy 3 Get 1,78,No,Wednesday 05 AM,Tablet,134.66,2.7,1
U41418,P98147,20%,Buy 2 Get 1,6,Yes,Wednesday 05 AM,Desktop,196.26,2.3,1
U36574,P27116,40%,Buy 2 Get 1,73,Yes,Monday 09 AM,Mobile,105.99,3.5,1
U77737,P35858,10%,Buy 2 Get 1,5,Yes,Wednesday 06 PM,Tablet,151.61,1.9,0
U59563,P54275,30%,Buy 2 Get 1,29,No,Sunday 03 PM,Tablet,240.9,4.5,1
U90564,P86449,50%,None,215,No,Thursday 08 PM,Desktop,337.21,2.3,1
U81747,P52062,30%,Buy 2 Get 1,179,Yes,Tuesday 04 AM,Tablet,485.43,1.1,1
U84552,P30493,20%,None,113,No,Tuesday 03 AM,Mobile,64.22,3.5,1
U25744,P87590,0%,Buy 2 Get 1,15,Yes,Saturday 11 AM,Tablet,74.67,1.5,1
U92583,P85529,50%,Buy 3 Get 1,188,Yes,Friday 09 AM,Desktop,26.22,2.2,1
U32569,P13956,40%,Buy 1 Get 1,86,No,Monday 03 AM,Mobile,17.2,1.8,1
U22554,P74679,10%,Buy 1 Get 1,33,No,Monday 02 PM,Desktop,207.84,1.7,0
U13546,P97136,50%,Buy 3 Get 1,213,No,Monday 03 PM,Tablet,234.31,1.6,1
U48078,P82036,20%,Buy 3 Get 1,24,No,Monday 11 PM,Desktop,347.32,1.0,0
U14648,P19797,40%,Buy 1 Get 1,10,Yes,Sunday 09 AM,Tablet,227.89,4.4,1
U98231,P13929,20%,Buy 3 Get 1,47,Yes,Friday 07 AM,Desktop,277.38,3.0,1
U74550,P32071,30%,Buy 3 Get 1,265,Yes,Friday 08 PM,Desktop,300.37,3.6,1
U22214,P65577,20%,Buy 2 Get 1,97,No,Friday 04 PM,Tablet,106.76,4.8,1
U75218,P29665,10%,Buy 2 Get 1,17,Yes,Wednesday 05 AM,Mobile,328.44,3.1,1
U47481,P54354,30%,Buy 2 Get 1,27,No,Saturday 10 PM,Mobile,429.49,1.8,0
U83801,P73265,20%,None,87,No,Monday 07 AM,Mobile,174.67,3.3,0
U75723,P44567,0%,Buy 3 Get 1,29,Yes,Thursday 02 AM,Tablet,462.02,2.0,0
U44802,P84163,50%,None,94,No,Thursday 05 AM,Mobile,244.2,2.1,1
U43818,P42947,30%,Buy 1 Get 1,2,Yes,Saturday 05 PM,Desktop,7.96,2.4,1
U82232,P96697,10%,None,53,Yes,Wednesday 06 AM,Tablet,301.19,2.0,0
U30790,P38944,10%,None,21,Yes,Wednesday 08 AM,Mobile,282.69,3.5,0
U46744,P89646,50%,None,5,Yes,Saturday 10 PM,Mobile,379.59,1.7,1
U36434,P45198,30%,Buy 1 Get 1,2,No,Sunday 03 PM,Desktop,274.25,2.3,0
U69301,P54166,10%,Buy 1 Get 1,141,No,Monday 06 AM,Desktop,206.54,2.7,0
U18818,P20876,10%,Buy 3 Get 1,54,No,Monday 10 AM,Desktop,258.07,4.7,0
U46593,P39384,0%,None,28,Yes,Friday 06 PM,Mobile,486.06,3.9,0
U87062,P51974,30%,None,4,Yes,Wednesday 01 PM,Desktop,192.05,1.8,0
U33452,P71170,0%,Buy 2 Get 1,79,No,Thursday 04 PM,Desktop,265.74,3.7,0
U28867,P21605,0%,None,3,Yes,Friday 03 PM,Desktop,486.45,3.4,0
U90753,P64731,10%,Buy 1 Get 1,35,No,Saturday 11 PM,Tablet,328.13,1.8,0
U81581,P25167,20%,None,28,No,Friday 09 PM,Mobile,195.66,4.8,0
U23165,P67284,30%,Buy 1 Get 1,221,No,Sunday 01 PM,Desktop,163.69,3.9,1
U33501,P54161,10%,Buy 3 Get 1,1,No,Sunday 12 PM,Desktop,450.23,3.5,0
U28080,P47363,50%,None,47,No,Wednesday 10 PM,Desktop,379.1,3.6,1
U29851,P21567,40%,Buy 2 Get 1,73,Yes,Saturday 07 PM,Tablet,441.37,1.0,1
U43391,P58330,10%,Buy 1 Get 1,31,Yes,Monday 09 AM,Mobile,199.29,2.2,1
U72843,P34586,30%,Buy 2 Get 1,162,No,Tuesday 05 PM,Tablet,391.26,2.4,1
U48343,P24741,20%,None,28,No,Tuesday 08 AM,Desktop,215.7,3.6,0
U30256,P99530,20%,Buy 2 Get 1,230,No,Saturday 07 PM,Desktop,235.27,3.0,1
U89006,P22004,30%,None,71,No,Wednesday 12 PM,Tablet,436.16,1.2,0
U67850,P16951,10%,Buy 1 Get 1,47,No,Monday 09 AM,Mobile,404.96,2.6,0
U58561,P55114,50%,Buy 3 Get 1,12,No,Tuesday 09 AM,Desktop,196.71,1.0,0
U94262,P91741,50%,None,20,Yes,Tuesday 06 PM,Desktop,90.58,1.8,1
U71359,P33147,20%,Buy 3 Get 1,39,No,Tuesday 05 AM,Tablet,274.93,2.2,0
U72708,P45568,30%,None,23,Yes,Tuesday 03 PM,Desktop,41.15,5.0,1
U43116,P49132,0%,Buy 2 Get 1,91,No,Wednesday 04 PM,Desktop,328.89,4.3,0
U29730,P76171,30%,Buy 2 Get 1,11,No,Thursday 04 PM,Desktop,106.33,2.1,0
U89655,P88575,0%,None,38,No,Thursday 04 AM,Mobile,431.28,3.8,0
U28130,P35209,20%,None,42,No,Monday 04 PM,Mobile,215.83,4.3,0
U49230,P91983,30%,Buy 3 Get 1,50,Yes,Tuesday 07 AM,Desktop,466.62,2.6,1
U69217,P55417,50%,None,47,Yes,Friday 01 PM,Mobile,281.76,1.3,1
U31573,P17128,40%,Buy 2 Get 1,154,No,Wednesday 09 PM,Mobile,359.86,4.1,1
U97373,P57175,50%,None,57,Yes,Sunday 08 PM,Tablet,114.41,3.4,1
U57249,P21998,40%,Buy 2 Get 1,69,Yes,Wednesday 02 AM,Desktop,99.08,3.1,1
U25715,P90645,0%,Buy 3 Get 1,12,No,Sunday 01 AM,Desktop,299.75,1.0,0
U58171,P88883,20%,Buy 1 Get 1,33,No,Saturday 07 AM,Tablet,463.05,1.3,0
U26183,P48132,40%,None,11,No,Saturday 11 PM,Tablet,130.27,1.3,0
U86359,P30373,50%,Buy 3 Get 1,25,No,Wednesday 12 AM,Mobile,124.65,2.8,0
U81951,P61859,0%,Buy 3 Get 1,63,Yes,Tuesday 08 AM,Mobile,352.21,5.0,1
U65983,P14081,50%,Buy 2 Get 1,31,No,Friday 12 AM,Tablet,386.93,1.2,1
U28306,P69318,10%,Buy 3 Get 1,100,Yes,Saturday 04 PM,Desktop,181.46,4.4,1
U30200,P44531,50%,Buy 2 Get 1,100,Yes,Tuesday 09 PM,Tablet,389.79,4.9,1
U98442,P92603,20%,Buy 1 Get 1,183,Yes,Tuesday 05 PM,Mobile,359.32,1.5,1
U75421,P99066,10%,Buy 1 Get 1,5,Yes,Monday 08 AM,Mobile,322.72,3.6,1
U62764,P90186,40%,None,126,No,Tuesday 09 AM,Mobile,273.14,4.3,1
U52273,P66515,20%,Buy 2 Get 1,14,No,Wednesday 05 PM,Desktop,352.06,3.4,0
U48958,P23071,20%,None,92,Yes,Monday 01 PM,Desktop,469.35,3.8,1
U61486,P16143,50%,Buy 2 Get 1,11,Yes,Tuesday 08 AM,Desktop,478.53,2.8,1
U80126,P84151,0%,Buy 1 Get 1,11,No,Monday 09 AM,Tablet,14.52,3.5,0
U35099,P27859,0%,Buy 2 Get 1,41,Yes,Tuesday 10 AM,Desktop,49.44,1.7,1
U10668,P86280,40%,Buy 2 Get 1,89,Yes,Wednesday 01 PM,Tablet,64.95,3.1,1
U63103,P74176,10%,Buy 2 Get 1,8,Yes,Tuesday 02 PM,Mobile,329.97,2.6,0
U61127,P35059,40%,Buy 2 Get 1,14,No,Friday 11 AM,Desktop,77.39,2.4,1
U27428,P11938,0%,None,41,No,Sunday 10 AM,Desktop,394.64,2.1,0
U76049,P71400,50%,Buy 1 Get 1,31,Yes,Thursday 10 AM,Mobile,332.24,4.6,1
U55490,P26232,50%,Buy 1 Get 1,18,No,Thursday 12 PM,Desktop,6.75,2.5,1
U92409,P62580,30%,Buy 2 Get 1,74,Yes,Monday 02 PM,Desktop,281.1,1.7,1
U93963,P52471,40%,Buy 1 Get 1,150,No,Thursday 11 PM,Desktop,286.61,4.9,1
U34791,P43414,40%,Buy 2 Get 1,13,No,Friday 02 AM,Mobile,175.03,2.7,0
U32640,P43954,40%,None,4,Yes,Saturday 02 AM,Desktop,290.12,1.4,1
U15298,P91730,20%,Buy 3 Get 1,20,Yes,Saturday 08 PM,Mobile,477.6,3.6,1
U94327,P10597,10%,Buy 2 Get 1,92,No,Saturday 01 PM,Desktop,30.55,1.5,1
U32501,P11969,0%,Buy 1 Get 1,134,No,Tuesday 08 AM,Mobile,124.76,3.5,0
U48993,P58495,20%,Buy 3 Get 1,48,Yes,Thursday 09 AM,Desktop,375.59,2.9,1
U21111,P61014,10%,Buy 1 Get 1,66,No,Wednesday 07 AM,Mobile,329.06,4.3,1
